303125000.0 3.7958228016101963e+33 1618101.0601387643 0.4990863406360249 -183060103.67601135 2842607232.7710304 4.157256917237401e+23 4.8536858239756455 3.3805683760296457e-13 2.7668212331884844e-27 2.845641683777065e-11 6.595125642280688e-22
309375000.0 3.807525537174912e+33 1556726.4616483923 0.49908534285697864 -179579397.06593487 2809411178.182663 3.94279563622726e+23 4.842028231076088 2.689213371044864e-13 1.4330702712333014e-27 2.420248378456117e-11 4.167360247918592e-22
315625000.0 3.819309856301742e+33 1506113.2584243992 0.49908351483397595 -173968879.11161768 2778386155.4358826 3.766297836767473e+23 4.843592751183996 2.2377115061183345e-13 1.0961786239018045e-27 2.11921733113711e-11 3.4489835896164003e-22
321875000.0 3.8311187692278413e+33 1451215.4752927371 0.4990829829276408 -170811170.25610822 2743165477.4463305 3.572965583143707e+23 4.839477004357311 1.8133293218978095e-13 7.5900241176126225e-28 1.8276363659286133e-11 2.632302027980905e-22
328125000.0 3.843049159552684e+33 1410824.5210677928 0.49908606291824076 -163295709.02270856 2716804637.585431 3.429956812705643e+23 4.829113160159922 1.5412320799218993e-13 3.0672066175957076e-28 1.6288671065158605e-11 1.3156300951583344e-22
334375000.0 3.8550214983725926e+33 1363354.7473470427 0.4990877171631597 -158669839.61208668 2688042587.125864 3.2714693526263506e+23 4.819529325619474 1.273510185770797e-13 1.2415906156164465e-28 1.4215851356446259e-11 6.810067138321245e-23
340625000.0 3.867063524740351e+33 1321430.9328575071 0.49908570514550354 -153008234.14612398 2662612811.421341 3.134831318134236e+23 4.81198469174094 1.0551695076029358e-13 7.811715860446664e-29 1.244513198182328e-11 4.954544472349489e-23
346875000.0 3.8791794864111786e+33 1282065.6345349199 0.4990837634976192 -147397588.4318518 2635573319.2442303 3.007254104230608e+23 4.816492908782275 8.761549089103791e-14 5.705708103816073e-29 1.0890665336439793e-11 3.865544390871576e-23
353125000.0 3.891382631427542e+33 1245987.3223575784 0.4990824616409879 -142202354.8035562 2609989352.9736595 2.8882318420074175e+23 4.813069467464821 7.369834230577395e-14 4.6910548796484143e-29 9.64164278719215e-12 3.37052932562326e-23
359375000.0 3.9035901148789795e+33 1203454.2712118137 0.49908336076312043 -139657000.20370266 2580043189.9815655 2.7494780726051883e+23 4.803738113768369 6.093368891797675e-14 2.995875796807197e-29 8.414247852328754e-12 2.4079908707634394e-23
365625000.0 3.9158985100017417e+33 1172274.197831905 0.4990840605295792 -132991388.3276196 2558726714.8330564 2.6504283515882216e+23 4.795146528754421 5.170517437985769e-14 1.6276504454579334e-29 7.504339744199987e-12 1.541503671113274e-23
371875000.0 3.9282370499601766e+33 1135977.4273156675 0.4990819585485971 -130367301.8944926 2533781684.290477 2.5388603873990372e+23 4.790793980328129 4.2099105943765554e-14 1.1372695860334466e-29 6.462619405652519e-12 1.184574235380395e-23
378125000.0 3.9406765813795e+33 1107728.8544369552 0.49907877410243184 -126467796.26949197 2513438153.174076 2.4532641652998687e+23 4.790528197148242 3.571700135340922e-14 7.49426940682312e-30 5.758939026936647e-12 8.779895601259426e-24
384375000.0 3.953088949270779e+33 1069657.9492206844 0.4990759016488132 -124692799.58834289 2484502293.657024 2.3379177509283282e+23 4.79109866276233 2.8961750689336697e-14 5.938304185756379e-30 4.956521961111962e-12 7.383338766100644e-24
390625000.0 3.9656299384108603e+33 1046435.7689984443 0.49907618992098146 -119180948.46460997 2466017873.479734 2.265670336085109e+23 4.785061884821573 2.5200810809037025e-14 3.849823631509078e-30 4.498741686429592e-12 5.395513588583085e-24
396875000.0 3.97812911826039e+33 1010357.7454728007 0.49908506490375737 -117280380.58162007 2438393766.9301553 2.1574027809213056e+23 4.776496373029723 2.0368821025185902e-14 1.916608557064611e-30 3.856132007118487e-12 3.1006881230552608e-24
406250000.0 4.0034271659181674e+33 975766.9831233294 0.49909188593296844 -111703258.58227201 2410870627.474609 2.0551801677820484e+23 4.770986887746105 1.5333654897958423e-14 8.044989888980971e-31 3.1327392986746085e-12 1.4514936806530918e-24
418750000.0 4.0287273770163913e+33 918464.5111372187 0.4990918926331619 -107089241.98872083 2364384701.0249934 1.891289159020573e+23 4.765455744010923 1.0536143682246742e-14 1.1808268200107866e-31 2.4066023373769827e-12 3.7892591807705695e-25
431250000.0 4.054293885856619e+33 875110.5705166736 0.49909189950495036 -99714438.11259179 2327594643.8691545 1.769056509350924e+23 4.760331902404521 7.557520764782657e-15 5.535455259863816e-32 1.8977637773733338e-12 2.296860213187468e-25
443750000.0 4.079950495196694e+33 829418.9159423752 0.49909190646308416 -95603278.99106237 2287294362.2893705 1.6421022164041573e+23 4.752918693584592 5.357646624513661e-15 3.7112346032153843e-32 1.4847629919587153e-12 1.7241253368825702e-25
456250000.0 4.1057678465193404e+33 789512.2776718042 0.4990919134298865 -90466514.10098296 2251660080.867472 1.5340947103645025e+23 4.743264695670929 3.778839275546131e-15 2.003605938929083e-32 1.1577130564909265e-12 1.1069246555247666e-25
468750000.0 4.131650025380869e+33 749847.0036783626 0.49909192037030226 -86631436.47492304 2214181644.602359 1.4298975842024507e+23 4.744798056797407 2.698037397784739e-15 1.097281331651429e-32 8.963940289253297e-13 6.926008395056721e-26
481250000.0 4.1576765682579825e+33 715369.9721099845 0.49909192724962287 -82060665.37945586 2180414301.4256105 1.3397221510644809e+23 4.739664815997784 1.9158749031621095e-15 3.355975197179765e-33 6.519728635703858e-13 2.49860022142028e-26
493750000.0 4.183764783288057e+33 681219.5075140204 0.499091934067988 -79675133.52664915 2147077381.6884058 1.2514934611168687e+23 4.7231779233236395 9.052571361350765e-16 2.4207292248483643e-34 2.6050251419300414e-13 1.8423218898554727e-27
506250000.0 4.210017527610806e+33 652082.7258761254 0.49909194077233643 -75010001.77178352 2116303619.9342713 1.179233933908264e+23 4.727224289158262 0.0 0.0 0.0 0.0
518750000.0 4.2362581103939555e+33 620749.4826658885 0.49909194731830686 -72787514.7704286 2082850629.859731 1.1028885723043144e+23 4.728478886653281 0.0 0.0 0.0 0.0
531250000.0 4.2625970617505553e+33 594101.5437666693 0.4990919537409619 -69785194.17685342 2053141532.3063657 1.0367313389305528e+23 4.714424467576017 0.0 0.0 0.0 0.0
543750000.0 4.289077984031509e+33 570158.4486877267 0.499091960040752 -65632077.92234697 2026283305.484054 9.796520808913759e+22 4.707684188204184 0.0 0.0 0.0 0.0
556250000.0 4.3154951885506286e+33 543511.4000487315 0.4990919660299483 -64155747.53853427 1995032523.6587162 9.187621283961585e+22 4.715081581155548 0.0 0.0 0.0 0.0
568750000.0 4.34200909660361e+33 521787.3767474891 0.499091971812944 -61867002.02601946 1968240518.8385224 8.679254154090738e+22 4.707857414594892 0.0 0.0 0.0 0.0
581250000.0 4.368674696767471e+33 502445.3329461312 0.4990919777433173 -58449534.07830265 1944335271.928945 8.234348297162757e+22 4.698456833131235 0.0 0.0 0.0 0.0
593750000.0 4.395287166850291e+33 480553.8088466005 0.49909198333273974 -56980483.08907036 1916474134.8813057 7.748811791418813e+22 4.696383603840379 0.0 0.0 0.0 0.0
606250000.0 4.4219238372029827e+33 461361.30865519523 0.4990919886589544 -55138774.9437756 1890838495.3927722 7.330341782936424e+22 4.6978720388723145 0.0 0.0 0.0 0.0
618750000.0 4.448718123124577e+33 445530.1677592367 0.4990919937903872 -52141599.35604314 1869341885.3487184 6.984509807931741e+22 4.6924955415568315 0.0 0.0 0.0 0.0
631250000.0 4.4754583703506523e+33 427197.36761292303 0.499091998644942 -51179982.26526573 1843588383.289552 6.589842648836625e+22 4.687494864237357 0.0 0.0 0.0 0.0
643750000.0 4.502230443303709e+33 411257.6536286493 0.4990920032352075 -49447525.10389157 1821200747.1204486 6.255356562180732e+22 4.682181360934953 0.0 0.0 0.0 0.0
656250000.0 4.529045394700674e+33 396374.1957723545 0.49909200760448014 -47057189.5861428 1798855650.0123649 5.947533679958417e+22 4.68277493418714 0.0 0.0 0.0 0.0
668750000.0 4.5558523398668794e+33 381581.41554435657 0.4990920117978016 -45542502.05349198 1776562507.804841 5.6458712717702885e+22 4.68099087153608 0.0 0.0 0.0 0.0
681250000.0 4.5827216843012336e+33 368563.20727114764 0.49909201585598634 -43687859.18113007 1755969894.7937775 5.381296789475392e+22 4.6788666846585745 0.0 0.0 0.0 0.0
693750000.0 4.609538961578848e+33 354712.9660805841 0.4990920197237374 -43057880.340290375 1734115094.0854468 5.102833859973415e+22 4.670692166250553 0.0 0.0 0.0 0.0
706250000.0 4.6364238924420886e+33 343131.6575884638 0.49909202332637104 -40311321.41270601 1714809123.8213615 4.873498708837057e+22 4.667476517913442 0.0 0.0 0.0 0.0
718750000.0 4.663235545844757e+33 330397.7324037678 0.4990920266424331 -38689675.364518076 1693732365.3314955 4.631302100184485e+22 4.670442383542484 0.0 0.0 0.0 0.0
731250000.0 4.690004793997922e+33 318694.0558895592 0.4990920296994015 -37650441.519232795 1673319844.3134117 4.407860571786522e+22 4.670768799332786 0.0 0.0 0.0 0.0
743750000.0 4.7168217725020923e+33 308621.2221236232 0.49909203262988255 -35722814.59239161 1655520198.980992 4.215685564629373e+22 4.665579963466391 0.0 0.0 0.0 0.0
756250000.0 4.743611467387827e+33 298199.7173582622 0.49909203545147485 -35122828.09620513 1636886771.0200558 4.017956913221134e+22 4.655699268610171 0.0 0.0 0.0 0.0
768750000.0 4.7704276941898203e+33 288867.02378328727 0.4990920379626173 -33776812.84132713 1619153276.325853 3.846180607436951e+22 4.656895861379866 0.0 0.0 0.0 0.0
781250000.0 4.797193500912371e+33 279171.535312349 0.4990920402320556 -33105093.726063885 1600854594.5577803 3.6736811784161546e+22 4.6621690284353505 0.0 0.0 0.0 0.0
793750000.0 4.82394724360538e+33 270326.24815864733 0.4990920424979382 -32388023.88236931 1583576932.2082224 3.5142823207622763e+22 4.660510002186066 0.0 0.0 0.0 0.0
806250000.0 4.850742560097378e+33 262416.331291199 0.49909205090330516 -30748859.659584016 1567790525.293426 3.371127227825132e+22 4.654028139851997 0.0 0.0 0.0 0.0
818750000.0 4.8775177155868e+33 254273.47769514532 0.499092185244904 -29858066.589733653 1551754664.7944312 3.2264500136928103e+22 4.645167451933311 0.0 0.0 0.0 0.0
831250000.0 4.9042209751851085e+33 246021.40838275087 0.4990942219810748 -29729487.41065412 1533917775.3476262 3.0841579893097694e+22 4.650418133806801 0.0 0.0 0.0 0.0
843750000.0 4.9307559833817696e+33 237281.47549656918 0.49911680899281763 -28896603.75468412 1520204164.234308 2.9602064923937934e+22 4.677302192257978 0.0 0.0 0.0 0.0
856250000.0 4.956814439604379e+33 226266.3256367185 0.49918905712779094 -27441224.19513957 1512277270.2131104 2.8496105903683724e+22 4.756257568574824 0.0 0.0 0.0 0.0
868750000.0 4.9827032490985857e+33 218371.05633547404 0.4992042736523954 -26912008.794785377 1498546288.0445771 2.7330934032293637e+22 4.7754206190768675 0.0 0.0 0.0 0.0
881250000.0 5.008611154665108e+33 212376.70909408276 0.49920427799732336 -26505176.417145256 1483404457.7663162 2.6250502579489627e+22 4.7674497989778075 0.0 0.0 0.0 0.0
893750000.0 5.034500864056704e+33 206332.72300396056 0.4992042880666548 -25965337.192327183 1469438321.2452362 2.523415858509429e+22 4.764062461265143 0.0 0.0 0.0 0.0
906250000.0 5.0604036037619643e+33 200781.13266110863 0.49920429672338235 -24789095.887579758 1455797884.0196936 2.4313792399613398e+22 4.766502971758039 0.0 0.0 0.0 0.0
918750000.0 5.086283040993206e+33 195179.20628849338 0.49920430698878127 -24216039.83287121 1441912736.5185368 2.3388013094512504e+22 4.766155122409814 0.0 0.0 0.0 0.0
931250000.0 5.1121306949093466e+33 189741.4263435988 0.4992043214017132 -24035783.263862446 1428057617.280528 2.2496305567375536e+22 4.766153029990653 0.0 0.0 0.0 0.0
943750000.0 5.137990523432456e+33 184835.5420376911 0.49920434323638235 -23116748.753384918 1415365960.840443 2.170151746387123e+22 4.766189810059821 0.0 0.0 0.0 0.0
956250000.0 5.1638284048543453e+33 179882.09764416382 0.499204353589555 -22746144.931727063 1402173566.4872625 2.0891264402336485e+22 4.761510272383826 0.0 0.0 0.0 0.0
968750000.0 5.189656570914037e+33 175204.08845873052 0.4992043629615354 -22343917.880811468 1389711024.6699774 2.0141531729282363e+22 4.757683676545347 0.0 0.0 0.0 0.0
981250000.0 5.215400561577526e+33 170212.2371069645 0.49920437344263313 -22432541.67160829 1376164227.4425535 1.936517062856901e+22 4.759654170260174 0.0 0.0 0.0 0.0
993750000.0 5.241124949682299e+33 165830.78883575596 0.4992043844628063 -22210201.103647165 1363707600.7963963 1.8679104648532057e+22 4.760009813993864 0.0 0.0 0.0 0.0
1006250000.0 5.266767376116123e+33 161221.09615846272 0.49920439592291477 -22261991.147317644 1350635391.6464024 1.7975785593461291e+22 4.762611301639408 0.0 0.0 0.0 0.0
1018750000.0 5.292405625619609e+33 157263.45059768387 0.4992044077571445 -21753258.3336078 1339008025.1484022 1.7363804215974648e+22 4.760497074868324 0.0 0.0 0.0 0.0
1031250000.0 5.318012790521013e+33 153288.07866096374 0.49920441982387886 -21552188.251857184 1327199989.6023784 1.6750374974013573e+22 4.755463424034495 0.0 0.0 0.0 0.0
1043750000.0 5.343636440290669e+33 149734.86829126114 0.4992044320061054 -20780617.340265553 1316397296.1802914 1.6206002967861113e+22 4.7507371436981645 0.0 0.0 0.0 0.0
1056250000.0 5.369209641095292e+33 145923.9910737251 0.4992044442117895 -20320166.33386443 1304852883.414122 1.5645479957396307e+22 4.752192788607689 0.0 0.0 0.0 0.0
1068750000.0 5.394739868162109e+33 142291.05330371554 0.4992044563294494 -19846273.141613998 1293367079.5595064 1.5115791325882711e+22 4.7560525521637995 0.0 0.0 0.0 0.0
1081250000.0 5.420261353670971e+33 138972.53978998068 0.4992044683120756 -19299603.261663802 1282792456.3941708 1.4633472033135484e+22 4.757436726447177 0.0 0.0 0.0 0.0
1093750000.0 5.445727702557299e+33 135520.79743833825 0.4992044800884546 -19286600.482881054 1271549620.1651108 1.412920622238496e+22 4.75567583958792 0.0 0.0 0.0 0.0
1106250000.0 5.471188834298268e+33 132448.3763666016 0.49920449163847586 -18758088.469206687 1261354633.3731585 1.3679160267129011e+22 4.751315147490295 0.0 0.0 0.0 0.0
1118750000.0 5.49662646294563e+33 129385.6557337869 0.4992045029306606 -18396681.854034893 1251180890.652427 1.3234219653714944e+22 4.745192198007086 0.0 0.0 0.0 0.0
1131250000.0 5.522057100700066e+33 126507.35375569164 0.4992045139606485 -17754556.460304312 1241229010.8140066 1.2826944119729673e+22 4.7456692892357415 0.0 0.0 0.0 0.0
1143750000.0 5.547411171510175e+33 123384.693046257 0.49920452472222393 -17582743.805584565 1230455231.1546614 1.239955167109852e+22 4.750671151404533 0.0 0.0 0.0 0.0
1156250000.0 5.572730880322644e+33 120567.73672666126 0.4992045351957668 -17161387.189864032 1220431094.649338 1.2009729844229234e+22 4.752019602117983 0.0 0.0 0.0 0.0
1168750000.0 5.598000346532747e+33 117768.4077741649 0.4992045454260753 -16875804.103911757 1210377490.5196726 1.1623378730104092e+22 4.7513078861704034 0.0 0.0 0.0 0.0
1181250000.0 5.623232822417451e+33 115120.40111851672 0.4992045554128497 -16719851.636505976 1200672260.985337 1.125650108449724e+22 4.747997628223394 0.0 0.0 0.0 0.0
1193750000.0 5.648473624562235e+33 112759.34335116514 0.49920456519383094 -16117218.602139687 1191845446.9001024 1.092818557408705e+22 4.742677249483918 0.0 0.0 0.0 0.0
1206250000.0 5.673672890266824e+33 110252.75988702102 0.4992045747935978 -15920760.156048816 1182381720.5698943 1.058541951526086e+22 4.738306348324333 0.0 0.0 0.0 0.0
1218750000.0 5.698821485074776e+33 107785.60955098965 0.4992045842126915 -15518471.525017656 1173073346.7411988 1.0267159914593498e+22 4.743960202403809 0.0 0.0 0.0 0.0
1231250000.0 5.723889193440299e+33 105268.52538357108 0.4992045934798174 -15413463.059722394 1163211771.6534414 9.937432189111368e+21 4.746360334910931 0.0 0.0 0.0 0.0
1243750000.0 5.74893008643099e+33 103052.87021844639 0.49920460261080407 -15073665.50250919 1154444198.144222 9.647766229330455e+21 4.746736119824574 0.0 0.0 0.0 0.0
1256250000.0 5.773907710093041e+33 100757.06495770166 0.49920461163450364 -14970845.690531462 1145217132.4190888 9.347230345572605e+21 4.7449842012528665 0.0 0.0 0.0 0.0
1268750000.0 5.798869031907908e+33 98717.02961338207 0.49920462056960896 -14426728.74843606 1136855492.5420744 9.079217135771457e+21 4.7412501106839 0.0 0.0 0.0 0.0
1281250000.0 5.823790409851324e+33 96645.35217035425 0.4992046294345125 -14200967.32669984 1128329603.3261855 8.808687068560622e+21 4.736011840443733 0.0 0.0 0.0 0.0
1293750000.0 5.848683124953838e+33 94677.82828071601 0.49920463824287986 -13927213.555160038 1120039049.3300173 8.558606773331069e+21 4.735428793763523 0.0 0.0 0.0 0.0
1306250000.0 5.873483584089388e+33 92530.28993929223 0.4992046469962655 -13914305.537577812 1110982317.4032454 8.295279376836768e+21 4.74003685011272 0.0 0.0 0.0 0.0
1318750000.0 5.898237142012471e+33 90612.80125704194 0.49920465569932465 -13660662.42660561 1102593082.925289 8.056664732047275e+21 4.741324114387291 0.0 0.0 0.0 0.0
1331250000.0 5.922925096250712e+33 88683.49378479071 0.499204664365578 -13450788.6900589 1094120661.850374 7.817945410141024e+21 4.741292761027724 0.0 0.0 0.0 0.0
1343750000.0 5.947567373461174e+33 86880.2127088112 0.49920467299760246 -13102399.1697475 1086062111.2305362 7.594256694916957e+21 4.739328274064161 0.0 0.0 0.0 0.0
1356250000.0 5.972181199621272e+33 85187.65733698188 0.4992046816085333 -12697073.475435516 1078398966.0880826 7.384335524300353e+21 4.735840493726193 0.0 0.0 0.0 0.0
1368750000.0 5.996734749193764e+33 83434.01147629834 0.49920469019439595 -12637219.94148715 1070351826.249206 7.168689333071038e+21 4.732159091074704 0.0 0.0 0.0 0.0
1381250000.0 6.021242484134316e+33 81777.8618849368 0.49920469875658313 -12466083.996847047 1062730404.1387973 6.970276408901112e+21 4.731175961762553 0.0 0.0 0.0 0.0
1393750000.0 6.045667063446887e+33 80045.06162563874 0.4992047072882943 -12437528.75860862 1054530086.7379003 6.76735026621963e+21 4.734539378436778 0.0 0.0 0.0 0.0
1406250000.0 6.070035741904724e+33 78448.41439815656 0.49920471578987646 -12199908.17020805 1046884222.0588253 6.580436459878898e+21 4.736142294836264 0.0 0.0 0.0 0.0
1418750000.0 6.094337701717755e+33 76861.14730399623 0.4992047242614038 -12045260.184616432 1039174618.873282 6.394441853446414e+21 4.736100062895289 0.0 0.0 0.0 0.0
1431250000.0 6.118592782426544e+33 75378.777052211 0.4992047327060666 -11634020.48765107 1031878195.8851475 6.220698292406018e+21 4.734524300100995 0.0 0.0 0.0 0.0
1443750000.0 6.142791803606174e+33 73907.96002447946 0.4992047411225667 -11401008.435084056 1024572193.7910857 6.048726240401485e+21 4.731587746436063 0.0 0.0 0.0 0.0
1456250000.0 6.166926170260917e+33 72450.51652007154 0.499204749509383 -11350983.136780556 1017178322.6925865 5.879605354084028e+21 4.72906432603908 0.0 0.0 0.0 0.0
1468750000.0 6.191006757589406e+33 71063.86393973183 0.4992047578644039 -11186407.649268521 1010154390.0544413 5.72221940655842e+21 4.728098332882986 0.0 0.0 0.0 0.0
1481250000.0 6.215009033755335e+33 69642.32271700105 0.49920476618609017 -11179921.548334302 1002747921.3550321 5.562642622028415e+21 4.728849074721253 0.0 0.0 0.0 0.0
1493750000.0 6.238937169761479e+33 68270.11282423674 0.49920477446940603 -11041113.909868002 995522356.396676 5.410749636965634e+21 4.730740785604716 0.0 0.0 0.0 0.0
1506250000.0 6.262812610376019e+33 66993.8452580788 0.49920478271805707 -10679233.05257894 988715371.8617288 5.269418644594504e+21 4.731138980498245 0.0 0.0 0.0 0.0
1518750000.0 6.28661400772785e+33 65691.25277208627 0.499204790932397 -10587736.438950298 981685721.3915012 5.125235852435233e+21 4.730152682718649 0.0 0.0 0.0 0.0
1531250000.0 6.310363876631807e+33 64483.22126204927 0.49920479910819865 -10349882.131477892 975068422.8775693 4.99135130928512e+21 4.727767495321877 0.0 0.0 0.0 0.0
1543750000.0 6.334038509527736e+33 63242.21355809317 0.4992048072476979 -10275132.321982857 968233079.0582231 4.855711462838549e+21 4.725938762973553 0.0 0.0 0.0 0.0
1556250000.0 6.357642592795212e+33 62044.91547286676 0.49920481534410754 -10165389.311803346 961492291.1467434 4.726190117950424e+21 4.725096885050586 0.0 0.0 0.0 0.0
1568750000.0 6.38117981679289e+33 60887.1418434509 0.49920482339599753 -10029408.603559457 954985903.6390759 4.6020521761551087e+21 4.723351246181592 0.0 0.0 0.0 0.0
1581250000.0 6.404633569785219e+33 59715.783012877146 0.4992048314018702 -10027943.32623983 948178510.2182939 4.4785422441562143e+21 4.724877321953031 0.0 0.0 0.0 0.0
1593750000.0 6.42802047062242e+33 58615.189763446666 0.4992048393571489 -9777395.96845514 941768790.1837926 4.363544196398721e+21 4.726016538089703 0.0 0.0 0.0 0.0
1606250000.0 6.451344859660416e+33 57552.19956954404 0.4992048472631494 -9541152.265024977 935532273.7426752 4.252776076982248e+21 4.726083116822371 0.0 0.0 0.0 0.0
1618750000.0 6.474586537012274e+33 56465.8499786244 0.49920485511750107 -9529350.259525785 929021104.9152418 4.1389603228663986e+21 4.724448107934214 0.0 0.0 0.0 0.0
1631250000.0 6.49776645837018e+33 55456.04669328761 0.4992048629172284 -9341525.874042748 922922452.4232903 4.033529630345239e+21 4.721901008006844 0.0 0.0 0.0 0.0
1643750000.0 6.52086149085746e+33 54415.807205039586 0.4992048706583035 -9282348.276765496 916566558.5846428 3.92764081971037e+21 4.7223666805429545 0.0 0.0 0.0 0.0
1656250000.0 6.543885130338546e+33 53431.85540071513 0.499204878341795 -9165949.191460166 910423056.6424878 3.8268923990681217e+21 4.720958454641344 0.0 0.0 0.0 0.0
1668750000.0 6.566829942997107e+33 52454.173809047 0.49920488596774126 -9073391.989863606 904366113.0798281 3.7280255786919437e+21 4.718964385313421 0.0 0.0 0.0 0.0
1681250000.0 6.589692521676732e+33 51491.879085950575 0.4992048935334699 -9006237.582073689 898184243.1071149 3.632303210235224e+21 4.720318469256344 0.0 0.0 0.0 0.0
1693750000.0 6.612489712136726e+33 50589.55543004422 0.49920490104019855 -8758098.561166376 892387109.8520286 3.5432677618450395e+21 4.721090143116631 0.0 0.0 0.0 0.0
1706250000.0 6.635201075754701e+33 49663.355855115035 0.49920490849102583 -8683832.926818866 886380857.7114086 3.4520154671207835e+21 4.720795615064842 0.0 0.0 0.0 0.0
1718750000.0 6.65784034334689e+33 48788.24085708228 0.49920491588495136 -8561500.78502256 880624787.1853905 3.3656961884409173e+21 4.719261050256042 0.0 0.0 0.0 0.0
1731250000.0 6.680392762307527e+33 47901.795721955714 0.49920492322343374 -8558226.208940085 874695721.6801468 3.279012435317848e+21 4.718232103485139 0.0 0.0 0.0 0.0
1743750000.0 6.70287511167422e+33 47070.792931494 0.4992049305042547 -8407438.144377567 869112877.7074465 3.19922604533003e+21 4.7185401905644575 0.0 0.0 0.0 0.0
1756250000.0 6.725267675889577e+33 46217.818571678145 0.49920493773182684 -8363594.350983862 863296820.1831316 3.117177897153292e+21 4.71737528261001 0.0 0.0 0.0 0.0
1768750000.0 6.747585691905618e+33 45415.17527026404 0.4992049449049039 -8231207.117377243 857752929.381738 3.0399396644506394e+21 4.714907895933352 0.0 0.0 0.0 0.0
1781250000.0 6.769816296147974e+33 44604.62096839662 0.4992049520251679 -8159081.078255409 852063685.7168866 2.9637118036018604e+21 4.715431078455293 0.0 0.0 0.0 0.0
1793750000.0 6.791967553994866e+33 43828.12884736472 0.49920495909167595 -7979061.435180853 846580983.483294 2.89140655971316e+21 4.716155856169797 0.0 0.0 0.0 0.0
1806250000.0 6.81403716987057e+33 43064.305108888984 0.4992049661050016 -7875040.380462734 841131777.6442662 2.8203370641162523e+21 4.715839022707649 0.0 0.0 0.0 0.0
1818750000.0 6.836018237345437e+33 42303.97532823063 0.4992049730600124 -7915571.312199466 835663135.9565804 2.749758654686761e+21 4.714544098225196 0.0 0.0 0.0 0.0
1831250000.0 6.857926015797865e+33 41589.28955909027 0.4992049799606833 -7755884.672954298 830388280.0508811 2.683945402899821e+21 4.714310150071663 0.0 0.0 0.0 0.0
1843750000.0 6.879739188490679e+33 40850.11001529478 0.49920498680413705 -7702823.66246491 824941692.1855153 2.6169960992903156e+21 4.714750994151045 0.0 0.0 0.0 0.0
1856250000.0 6.901473344067067e+33 40155.80346332753 0.49920499358638504 -7524178.933085927 819719267.3747756 2.553764962466368e+21 4.713597361736321 0.0 0.0 0.0 0.0
1868750000.0 6.923099321654089e+33 39423.197063515676 0.4992050003036767 -7424985.181652008 814190060.0733006 2.4874061784723436e+21 4.7113812038639145 0.0 0.0 0.0 0.0
1881250000.0 6.944653074594826e+33 38771.12471977527 0.4992050069545417 -7146143.678028082 809182957.2359102 2.429032541677364e+21 4.710408432397893 0.0 0.0 0.0 0.0
1893750000.0 6.966118917323778e+33 38104.93258582841 0.49920501354097163 -7321945.229206172 804038286.2815294 2.3705840951840536e+21 4.711352739321763 0.0 0.0 0.0 0.0
1906250000.0 6.987553276577782e+33 37551.67891976001 0.49920502006522743 -7735160.07413766 799713701.0959754 2.3219999441269272e+21 4.71129537817218 0.0 0.0 0.0 0.0
1918750000.0 7.00895339491086e+33 37004.79274370006 0.4992050265338154 -8952493.232803173 795390581.4869908 2.2739393139188968e+21 4.710445533308512 0.0 0.0 0.0 0.0
1931250000.0 7.030387718674077e+33 36585.70259427257 0.49920503295035856 -9650231.284333913 792076070.9766525 2.2373830917657136e+21 4.709719799361215 0.0 0.0 0.0 0.0
1943750000.0 7.051778612034945e+33 36043.48171558001 0.4992050393156971 -11260948.536245467 787681922.5041187 2.1907015791926672e+21 4.71062279547237 0.0 0.0 0.0 0.0
1956250000.0 7.073212203832347e+33 35655.36534654083 0.4992050456293853 -11997159.247425599 784426778.664678 2.1567508799515407e+21 4.710080293057939 0.0 0.0 0.0 0.0
1968750000.0 7.094608448569056e+33 35142.696235241696 0.49920505196456466 -13547076.710817493 780094071.8216311 2.1119354583683063e+21 4.708619821195638 0.0 0.0 0.0 0.0
1981250000.0 7.116088294905738e+33 34836.24156443717 0.49920505856854436 -14329219.814622134 776960006.6726172 2.08183659736119e+21 4.703165051792143 0.0 0.0 0.0 0.0
1993750000.0 7.137492089532509e+33 34278.99453249625 0.4992050626775167 -16112002.31892151 774502589.973748 2.047780231514769e+21 4.718622983885833 0.0 0.0 0.0 0.0
